"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"3355",0,0,0,0,8,56.33333333,0,0.0125,0,1,"May",2,2,1,4,"Returning_Visitor",TRUE,723
"5777",7,2720.5,3,353.4,68,5943.547619,0.032236842,0.038623482,0,0,"Jul",3,2,1,13,"Returning_Visitor",FALSE,724
"11578",2,40.41666667,0,0,33,1477.734676,0,0.018970588,9.694154066,0,"Dec",2,2,4,1,"Returning_Visitor",TRUE,725
"1980",7,169.5,0,0,21,484.95,0.008695652,0.037681159,0,0,"Mar",1,2,2,2,"Returning_Visitor",FALSE,726
"10608",0,0,0,0,3,159.5,0,0.066666667,0,0,"Nov",2,4,1,3,"Returning_Visitor",FALSE,727
"1422",0,0,0,0,12,448.5,0,0.033333333,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,728
"10120",8,52.5,0,0,33,2714.958333,0,0.02,18.16617631,0,"Dec",2,2,7,1,"Returning_Visitor",FALSE,729
"3486",0,0,0,0,1,0,0.2,0.2,0,0.6,"May",2,4,7,6,"Returning_Visitor",FALSE,730
"1904",5,78.5,1,26,48,1266.119048,0,0.005788982,29.01038502,0,"Mar",2,2,1,8,"New_Visitor",FALSE,731
"5889",1,49.4,0,0,18,213.1714286,0,0.003921569,0,0,"Oct",2,2,1,2,"New_Visitor",FALSE,732
"1785",0,0,0,0,29,669.9679487,0.013793103,0.017241379,0,0,"Mar",1,2,6,2,"Returning_Visitor",FALSE,733
"3297",1,9,5,86,26,466.5,0,0.006666667,0,0,"May",2,2,1,4,"Returning_Visitor",FALSE,734
"3432",0,0,0,0,3,0,0.166666667,0.177777778,0,0,"May",3,2,3,13,"Returning_Visitor",FALSE,735
"11493",3,77.83333333,0,0,26,812.1047619,0.021428571,0.038095238,0,0,"Nov",1,2,3,2,"Returning_Visitor",FALSE,736
"11366",0,0,0,0,24,724.7666667,0.030555556,0.037797619,0,0,"Nov",3,2,1,3,"Returning_Visitor",TRUE,737
"3176",3,25.08333333,0,0,25,304.5,0,0.007407407,0,0,"May",2,2,3,13,"Returning_Visitor",FALSE,738
"10581",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,739
"6608",9,294.6587879,2,97.64,107,3173.210417,0.003138528,0.00912201,5.866248908,0,"June",1,1,1,2,"Returning_Visitor",FALSE,740
"10406",9,243.25,3,1475.25,79,3497.214286,0.003448276,0.012643678,32.59864309,0,"Dec",2,2,2,2,"Returning_Visitor",FALSE,741
"10038",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",3,2,6,1,"Returning_Visitor",FALSE,742
"2075",0,0,0,0,31,1350.5,0.006451613,0.016129032,0,0,"Mar",2,5,2,2,"Returning_Visitor",FALSE,743
"5066",0,0,0,0,2,247,0,0.1,0,0,"May",1,1,1,1,"Returning_Visitor",FALSE,744
"4001",4,41.33333333,0,0,136,4569.904365,0,0.00891253,0,0.8,"May",2,2,4,4,"Returning_Visitor",FALSE,745
"12208",3,117,0,0,98,3653.641667,0.002680653,0.0296601,0,0,"Nov",2,5,9,2,"Returning_Visitor",FALSE,746
"12000",5,89.625,2,11.5,31,1063.420238,0.011111111,0.019961874,0,0,"Nov",3,2,1,13,"Returning_Visitor",TRUE,747
"2702",0,0,0,0,2,23,0,0.1,0,0.8,"May",2,2,1,4,"Returning_Visitor",FALSE,748
"1474",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,1,1,"Returning_Visitor",TRUE,749
"2981",0,0,0,0,5,91,0,0.06,0,0.6,"May",1,1,1,3,"Returning_Visitor",FALSE,750
"302",0,0,0,0,15,872.8333333,0,0.026666667,0,0,"Mar",2,2,2,3,"Returning_Visitor",TRUE,751
"1542",0,0,0,0,26,1685.266667,0.007692308,0.034615385,0,0,"Mar",2,2,6,3,"Returning_Visitor",TRUE,752
"6758",12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0,"Nov",3,2,1,2,"Returning_Visitor",TRUE,753
"4344",0,0,0,0,1,0,0.2,0.2,0,0,"May",3,2,1,13,"Returning_Visitor",FALSE,754
"11070",5,222.75,0,0,31,4374.416667,0.011764706,0.025098039,0,0,"Dec",1,1,2,1,"Returning_Visitor",FALSE,755
"10018",0,0,0,0,3,98,0,0.066666667,0,0,"Nov",4,1,6,2,"Returning_Visitor",FALSE,756
"10622",14,321.2666667,4,230,39,2310.083333,0.005769231,0.02702758,27.03298037,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,757
"11401",1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,758
"3862",0,0,0,0,1,612,0,0.1,0,0,"May",1,1,1,3,"Returning_Visitor",FALSE,759
"7822",6,105.6333333,2,105.95,8,246.3865079,0,0.008928571,0,0,"Nov",3,2,2,3,"Returning_Visitor",FALSE,760
"10902",0,0,0,0,10,383.5,0,0.022222222,0,0,"Nov",1,1,1,2,"New_Visitor",FALSE,761
"6609",2,23.2,0,0,11,119.2,0,0.015384615,0,0,"Sep",2,2,2,2,"New_Visitor",TRUE,762
"9286",2,47.5,0,0,23,472.4166667,0,0.032985131,0,0,"Dec",1,1,1,3,"Returning_Visitor",FALSE,763
"6843",5,224.8,0,0,30,974.9,0.00625,0.0140625,25.11150884,0,"Nov",2,2,4,4,"Returning_Visitor",FALSE,764
"5760",6,144.8333333,0,0,23,1007.233333,0,0.027586207,19.57059225,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,765
"1794",6,55,1,7,132,4056.175369,0.005882353,0.019282953,0,0,"Mar",2,2,8,2,"Returning_Visitor",FALSE,766
"11413",1,16.25,0,0,34,456.525,0.006060606,0.03030303,0,0,"Nov",1,1,4,1,"Returning_Visitor",TRUE,767
"907",11,828.0526316,6,389.3666667,57,2099.930554,0.003333333,0.009142857,3.29868,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,768
"9270",0,0,0,0,25,314.6964286,0,0.015666667,0,0,"Dec",2,2,3,2,"Returning_Visitor",TRUE,769
"9518",1,33.5,0,0,37,1702.916667,0,0.009047619,0,0,"Nov",2,4,3,2,"New_Visitor",FALSE,770
"10885",4,92,0,0,21,755,0,0.004347826,0,0,"Nov",3,2,1,2,"New_Visitor",FALSE,771
"1893",3,39.6,0,0,53,856.7522398,0,0.002272727,0,0,"Mar",2,2,1,2,"Returning_Visitor",TRUE,772
"7005",1,0,0,0,8,1340.3,0,0.025,0,0,"Sep",1,2,3,4,"Returning_Visitor",FALSE,773
"11209",4,31,4,106,27,825.1401515,0.006896552,0.025517241,0,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,774
"3621",0,0,0,0,15,309.8,0,0.016666667,0,0.2,"May",2,2,6,4,"Returning_Visitor",FALSE,775
"9543",3,22.27777778,1,0,6,36.90277778,0,0.086666667,0,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,776
"2164",1,0,0,0,7,88,0.0625,0.116666667,0,0.8,"May",3,2,1,6,"Returning_Visitor",FALSE,777
"7774",5,226.09,0,0,37,692.87,0,0.001666667,0,0,"Oct",1,1,4,4,"Returning_Visitor",FALSE,778
"3888",0,0,0,0,3,313,0,0.033333333,0,0,"May",2,10,5,4,"Returning_Visitor",TRUE,779
"4178",2,143.8,1,0,6,90.75,0.022222222,0.055555556,0,0,"May",3,2,8,3,"Returning_Visitor",FALSE,780
"8426",0,0,0,0,18,346.5666667,0.02962963,0.062962963,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,781
"1664",0,0,0,0,62,1136.60303,0,0.003517665,0,0,"Mar",1,1,1,3,"Returning_Visitor",TRUE,782
"6034",2,21,0,0,9,84.1,0,0.006060606,0,0,"Oct",2,2,3,2,"New_Visitor",FALSE,783
"2462",1,5,0,0,92,1688.058761,0.004347826,0.016494134,0,0,"May",2,2,1,6,"Returning_Visitor",TRUE,784
"5248",0,0,0,0,25,375.6,0,0.004,0,0.4,"May",2,2,1,4,"Returning_Visitor",FALSE,785
"12081",0,0,0,0,11,437.8333333,0,0.024242424,0,0,"Nov",3,3,3,11,"New_Visitor",FALSE,786
"1946",0,0,0,0,6,83,0.016666667,0.033333333,0,0,"Mar",3,2,8,8,"Returning_Visitor",FALSE,787
"598",0,0,0,0,30,390.6666667,0.006666667,0.056666667,0,0,"Mar",2,6,6,1,"Returning_Visitor",FALSE,788
"11081",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",1,1,5,3,"Returning_Visitor",FALSE,789
"2601",0,0,0,0,24,2022.25,0.008333333,0.048611111,0,0,"May",2,2,3,13,"Returning_Visitor",FALSE,790
"7868",0,0,0,0,9,166.12,0,0.022222222,0,0,"Jul",2,2,1,1,"Returning_Visitor",FALSE,791
"6290",2,23.2,0,0,5,59.4,0,0.00952381,32.73373471,0,"Nov",2,4,4,5,"New_Visitor",FALSE,792
"7739",8,121.0333333,0,0,9,230.8333333,0,0.035714286,0,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,793
"619",8,201.1666667,3,41,18,914.1666667,0,0.0125,0,0,"Mar",1,1,1,3,"Returning_Visitor",FALSE,794
"5703",2,53.4,0,0,2,0,0.05,0.1,0,0,"Sep",1,1,6,3,"Returning_Visitor",FALSE,795
"8811",0,0,0,0,4,75.5,0,0.05,0,0,"Nov",2,2,1,8,"New_Visitor",FALSE,796
"2409",0,0,0,0,150,3147.584294,0.005547653,0.006061121,0,0.6,"May",2,2,5,6,"Returning_Visitor",FALSE,797
"8259",0,0,0,0,38,1517.416739,0,0.004122807,0,0,"Nov",4,2,4,2,"Returning_Visitor",FALSE,798
"11623",0,0,0,0,24,663,0.0375,0.066666667,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,799
"1296",0,0,0,0,4,9,0.1,0.15,0,0,"Mar",3,2,3,1,"Returning_Visitor",FALSE,800
"5533",5,271,2,42.2,6,147.9,0,0.036363636,0,0,"Aug",3,2,7,2,"New_Visitor",TRUE,801
"195",0,0,0,0,22,354.3333333,0.009090909,0.057662338,0,0,"Mar",1,1,7,2,"Returning_Visitor",TRUE,802
"4081",2,51,0,0,23,637.5,0,0.009090909,0,0,"May",2,2,3,13,"Returning_Visitor",FALSE,803
"10207",0,0,0,0,91,4766.021032,0,0.009213483,0,0,"Dec",2,2,1,2,"New_Visitor",FALSE,804
"7573",9,201.85,2,20.6,43,1458.93619,0,0.00952381,0,0,"Aug",3,2,3,1,"New_Visitor",FALSE,805
"2251",0,0,0,0,15,298.1666667,0.013333333,0.044444444,0,0.4,"May",2,10,9,3,"Returning_Visitor",FALSE,806
"9234",0,0,2,248.5,121,4218.074847,0.009985097,0.026514442,0.624510388,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,807
"3646",0,0,0,0,3,62,0.1,0.125,0,0.8,"May",3,2,1,13,"Returning_Visitor",FALSE,808
"9052",0,0,0,0,5,975.5,0.08,0.1,0,0,"Nov",3,2,3,13,"Returning_Visitor",FALSE,809
"6849",8,86.06190476,2,186.2333333,49,1088.636905,0.015456989,0.029589443,0,0,"June",1,1,3,3,"Returning_Visitor",FALSE,810
"10491",0,0,0,0,5,62.5,0,0.04,0,0,"Nov",2,2,1,8,"New_Visitor",FALSE,811
"1275",0,0,0,0,3,36,0,0.033333333,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,812
"5676",0,0,2,38.2,39,873,0.01,0.02,0,0,"Sep",1,1,1,4,"Returning_Visitor",FALSE,813
"11010",0,0,0,0,29,4279.966667,0.044827586,0.072413793,0,0,"Dec",2,2,1,1,"Returning_Visitor",FALSE,814
"593",0,0,0,0,21,1686.333333,0,0.030952381,0,0,"Mar",2,5,2,1,"Returning_Visitor",FALSE,815
"10037",4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,816
"959",3,16,0,0,11,207,0,0.015384615,0,0,"Mar",2,2,2,3,"Returning_Visitor",FALSE,817
"1303",5,1417.5,0,0,36,1051.248276,0,0.002293202,0,0,"Mar",2,2,5,2,"Returning_Visitor",TRUE,818
"4822",6,104.1136364,3,95,95,2411.789279,0,0.01068254,16.78420229,0,"May",3,2,5,6,"Returning_Visitor",FALSE,819
"10317",0,0,0,0,2,180.1470588,0.033333333,0.055555556,0,0,"Nov",6,2,3,8,"Returning_Visitor",FALSE,820
"7403",3,1178.6,4,124.8,18,1716.373333,0.008333333,0.016666667,0,0,"Jul",2,5,6,1,"Returning_Visitor",FALSE,821
"1177",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,4,1,1,"Returning_Visitor",FALSE,822
"8195",4,537.5,0,0,12,748.9583333,0.0125,0.021875,0,0,"Dec",2,5,7,2,"Returning_Visitor",FALSE,823
"9946",0,0,0,0,68,2614.209722,0,0.006942149,0,0,"Nov",2,2,1,3,"Returning_Visitor",TRUE,824
"10389",0,0,0,0,12,335,0.018181818,0.045454545,0,0,"Dec",1,1,8,10,"Returning_Visitor",FALSE,825
"2484",2,23,0,0,22,335.6666667,0,0.011904762,0,0,"May",2,2,1,2,"New_Visitor",TRUE,826
"6518",2,88.6,0,0,59,458.61,0.006779661,0.007605389,0,0,"Aug",3,2,1,4,"Returning_Visitor",TRUE,827
"5303",0,0,0,0,4,107,0,0.05,0,0.8,"May",2,5,3,2,"Returning_Visitor",FALSE,828
"9311",0,0,0,0,22,573.75,0,0.018181818,0,0,"Nov",3,2,8,2,"New_Visitor",FALSE,829
"2192",1,7.5,0,0,19,216.1666667,0.038095238,0.058730159,0,0.6,"May",2,5,1,3,"Returning_Visitor",FALSE,830
"4813",0,0,0,0,3,258,0,0.066666667,0,0,"May",3,2,3,4,"Returning_Visitor",TRUE,831
"10396",2,21.25,0,0,33,968.6444444,0.019191919,0.023480257,0,0,"Nov",3,2,1,8,"Returning_Visitor",TRUE,832
"4018",2,5,0,0,0,0,0,0.066666667,0,0.8,"May",1,1,8,5,"New_Visitor",FALSE,833
"4528",0,0,2,39,19,1527.607143,0.038095238,0.083730159,0,1,"May",2,2,1,4,"Returning_Visitor",TRUE,834
"5687",2,23.8,0,0,6,135.2,0,0.025,0,0,"Sep",2,5,3,1,"New_Visitor",FALSE,835
"147",0,0,0,0,3,1038,0,0.033333333,0,0,"Feb",2,2,1,1,"Returning_Visitor",FALSE,836
"4472",0,0,0,0,32,1723.75,0.006666667,0.026666667,0,0,"May",2,2,6,3,"Returning_Visitor",FALSE,837
"11591",1,18.25,0,0,82,2796.316667,0.005185185,0.019584736,0,0,"Nov",2,2,1,6,"Returning_Visitor",FALSE,838
"5342",0,0,0,0,38,2101.733333,0.010526316,0.028070175,0,0.8,"May",2,2,3,1,"Returning_Visitor",FALSE,839
"565",0,0,0,0,80,801.802381,0,0.0035,0,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,840
"7341",7,611.0333333,2,13,81,1719.375714,0.004494382,0.009737828,6.49444108,0,"Oct",1,1,6,2,"Returning_Visitor",TRUE,841
"9936",2,90,1,48.5,40,3789.583333,0,0.023170732,0,0,"Dec",2,2,4,2,"Returning_Visitor",TRUE,842
"10172",1,56.5,1,41.5,87,2504.870761,0.019555912,0.036429937,0,0,"Nov",1,2,1,11,"Returning_Visitor",TRUE,843
"537",0,0,1,1411,1,1411,0,0.1,0,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,844
"5136",6,89,1,0,29,1183.233333,0.013793103,0.025517241,0,0.2,"May",3,2,1,2,"Returning_Visitor",FALSE,845
"5750",0,0,0,0,26,436.8,0.074074074,0.088888889,0,0,"Jul",2,2,1,3,"Returning_Visitor",FALSE,846
"2995",1,42,0,0,10,1057,0.022222222,0.014814815,0,0,"May",3,2,8,15,"New_Visitor",TRUE,847
"1240",0,0,0,0,3,38,0.1,0.122222222,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,848
"3869",0,0,0,0,50,1735.595238,0,0.008746356,0,0.2,"May",2,2,3,1,"Returning_Visitor",FALSE,849
"2426",0,0,0,0,6,202,0.033333333,0.05,0,0.4,"May",2,2,6,4,"Returning_Visitor",FALSE,850
"9476",3,74.5,1,88,113,3770.021698,0.008004926,0.019004516,14.85051676,0,"Dec",3,2,1,1,"Returning_Visitor",TRUE,851
"9225",11,227.2272727,0,0,44,2038.052273,0.007719298,0.028421053,0,0,"Nov",2,2,3,8,"Returning_Visitor",TRUE,852
"8146",4,122.25,0,0,45,2007.522619,0.013043478,0.018657031,0,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,853
"11711",0,0,0,0,14,1947.5,0,0.021428571,0,0,"Nov",1,1,1,3,"Returning_Visitor",FALSE,854
"8529",0,0,0,0,4,214.3333333,0,0.05,0,0,"Nov",1,1,9,3,"Returning_Visitor",FALSE,855
"5792",0,0,0,0,31,485.6333333,0.019354839,0.038709677,0,0,"Jul",2,2,1,4,"Returning_Visitor",FALSE,856
"211",2,49,1,127,4,188,0.033333333,0.0375,0,0,"Mar",3,2,3,2,"Returning_Visitor",FALSE,857
"3799",0,0,0,0,2,689,0,0.1,0,0,"May",2,2,3,2,"New_Visitor",FALSE,858
"815",0,0,0,0,4,1111,0,0.05,0,0,"Mar",4,5,1,1,"Returning_Visitor",FALSE,859
"2358",4,124,0,0,3,165,0,0.033333333,0,0,"May",2,6,4,1,"Returning_Visitor",FALSE,860
"9673",0,0,0,0,3,121.5,0,0.007407407,0,0,"Nov",1,1,1,2,"New_Visitor",TRUE,861
"1837",0,0,0,0,18,550.5,0,0.031481481,0,0,"Mar",1,1,1,2,"Returning_Visitor",TRUE,862
"9562",0,0,0,0,1,41.5,0.133333333,0.15,0,0,"Dec",3,2,3,1,"Returning_Visitor",TRUE,863
"8751",1,52.5,0,0,19,812.875,0,0.003333333,0,0,"Nov",3,3,5,11,"Returning_Visitor",TRUE,864
"4826",0,0,0,0,13,190.25,0.030769231,0.049230769,0,0,"May",2,2,1,13,"Returning_Visitor",FALSE,865
"7404",1,12,0,0,22,380.8066667,0.019047619,0.013333333,0,0,"Jul",1,2,3,2,"Returning_Visitor",FALSE,866
"2446",3,54.5,4,472,14,678.5,0,0.010526316,0,0.6,"May",3,2,3,2,"New_Visitor",FALSE,867
"3197",3,108.5,0,0,2,74.66666667,0,0.016666667,0,0.8,"May",3,2,3,2,"Returning_Visitor",FALSE,868
"9821",3,109,0,0,70,2002.25,0,0.004166667,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,869
"7460",4,46.4,0,0,5,61.4,0,0.014285714,0,0,"Oct",2,2,4,4,"New_Visitor",FALSE,870
"9368",2,54.5,0,0,5,66.5,0,0.028571429,0,0,"Dec",8,13,9,20,"Other",FALSE,871
"4537",3,118,0,0,16,859.1666667,0,0.014814815,9.991666667,0,"May",3,2,2,2,"Returning_Visitor",FALSE,872
"11634",6,78.75,0,0,24,465.7321429,0,0.015384615,0,0,"Dec",4,2,1,2,"New_Visitor",FALSE,873
"5445",2,59,0,0,3,82,0.04,0.06,0,0,"May",1,1,6,3,"New_Visitor",FALSE,874
"8767",0,0,0,0,2,0,0.2,0.2,0,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,875
"45",0,0,0,0,4,88,0,0.05,0,0,"Feb",4,1,1,3,"Returning_Visitor",FALSE,876
"938",0,0,4,32.5,7,67,0,0.022222222,0,0,"Mar",2,2,1,8,"New_Visitor",FALSE,877
"6692",18,167,0,0,37,1113.898538,0.016666667,0.030296143,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,878
"2927",0,0,0,0,3,27,0.066666667,0.1,0,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,879
"2860",10,197.1666667,0,0,35,1078.727778,0,0.010452962,39.75577236,0,"May",2,2,3,3,"Returning_Visitor",FALSE,880
"624",0,0,0,0,6,13,0.133333333,0.166666667,0,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,881
"8140",2,67,0,0,10,234.6384615,0.054545455,0.064935065,0,0,"Nov",3,2,3,13,"Returning_Visitor",TRUE,882
"4752",8,127.7,3,36,70,1675.525366,0.018181818,0.026731602,15.02583766,0,"May",3,2,3,11,"Returning_Visitor",FALSE,883
"4220",0,0,0,0,26,852.7666667,0.001923077,0.024166667,0,1,"May",3,2,4,1,"Returning_Visitor",TRUE,884
"9505",0,0,0,0,2,0,0.2,0.2,0,0,"Dec",3,2,3,6,"Returning_Visitor",TRUE,885
"10848",0,0,3,34,18,271.1666667,0,0.00952381,0,0,"Nov",2,4,9,2,"New_Visitor",FALSE,886
"4292",0,0,0,0,2,0,0,0.2,0,0.8,"May",3,2,3,13,"Returning_Visitor",FALSE,887
"6828",0,0,0,0,8,198.9,0.0875,0.116666667,0,0,"Jul",1,1,1,3,"Returning_Visitor",FALSE,888
"11102",0,0,0,0,10,174.0833333,0.06,0.07,0,0,"Nov",2,2,9,1,"Returning_Visitor",TRUE,889
"11419",0,0,0,0,2,24.5,0,0.1,0,0,"Dec",3,2,2,11,"Other",FALSE,890
"7431",1,17.6,0,0,12,1192.866667,0,0.019230769,0,0,"Sep",2,2,1,3,"Returning_Visitor",FALSE,891
"9029",1,5,1,70.5,125,3507.010877,0.005645161,0.013874153,0,0,"Nov",4,1,4,2,"Returning_Visitor",FALSE,892
"5845",6,103.9,3,50.2,9,1759.066667,0.011764706,0.024705882,0,0,"Sep",1,1,7,5,"Returning_Visitor",FALSE,893
"834",5,42.18181818,0,0,12,231.1818182,0,0.01,0,0,"Mar",2,2,1,2,"New_Visitor",TRUE,894
"2115",2,30,0,0,10,121,0.016666667,0.025,0,0,"May",3,6,3,3,"New_Visitor",FALSE,895
"1264",0,0,0,0,18,1473.333333,0.011111111,0.044444444,0,0,"Mar",1,1,1,2,"Returning_Visitor",FALSE,896
"1028",0,0,0,0,4,49.5,0.05,0.075,0,0,"Mar",3,2,1,1,"Returning_Visitor",FALSE,897
"4940",0,0,0,0,14,416.8333333,0,0.015384615,0,0,"May",2,2,2,2,"New_Visitor",TRUE,898
"8003",0,0,0,0,7,168.75,0,0.00952381,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,899
"10535",0,0,0,0,3,71.5,0.066666667,0.133333333,0,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,900
"4614",3,334.6,0,0,20,1201.6,0.011111111,0.022222222,0,0.2,"May",3,2,1,13,"Returning_Visitor",FALSE,901
"2775",0,0,0,0,26,1056.666667,0.016571429,0.030933333,0,0,"May",1,1,1,1,"Returning_Visitor",FALSE,902
"2329",3,231,0,0,16,386.4444444,0,0.02745098,0,0.2,"May",1,1,1,3,"Returning_Visitor",FALSE,903
"9122",0,0,0,0,19,771.75,0.021052632,0.061403509,0,0,"Nov",3,2,3,1,"Returning_Visitor",FALSE,904
"2347",8,123,0,0,8,95,0.009090909,0.027272727,0,0.4,"May",1,1,5,2,"New_Visitor",FALSE,905
"3218",3,69.16666667,0,0,35,869.0611111,0,0.00617284,0,0.8,"May",2,2,1,2,"Returning_Visitor",FALSE,906
"7334",0,0,0,0,40,1161.9,0.055,0.08,0,0,"Sep",1,8,6,1,"Returning_Visitor",FALSE,907
"353",8,130,1,18,19,298,0,0.016666667,19.66818546,0,"Mar",2,2,3,1,"Returning_Visitor",TRUE,908
"2432",0,0,0,0,5,138,0.02,0.1,0,0.8,"May",2,2,1,4,"Returning_Visitor",FALSE,909
"345",0,0,0,0,1,0,0.2,0.2,0,0,"Mar",2,2,8,1,"Returning_Visitor",FALSE,910
"10922",0,0,0,0,14,1277.741667,0,0.035714286,0,0,"Nov",2,2,5,1,"Returning_Visitor",FALSE,911
"9262",0,0,0,0,60,2606.779545,0.006666667,0.021944444,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,912
"2106",1,3,0,0,28,271.125,0,0.002564103,0,0,"May",4,2,1,3,"New_Visitor",FALSE,913
"3234",2,15,0,0,33,2081.5,0,0.017142857,0,0.6,"May",2,10,1,3,"Returning_Visitor",FALSE,914
"5841",0,0,0,0,35,1608.7,0,0.002857143,0,0,"Sep",2,4,3,2,"New_Visitor",FALSE,915
"9859",4,61.25,0,0,21,595.75,0.038095238,0.076190476,0,0,"Dec",2,2,4,1,"Returning_Visitor",FALSE,916
"7796",1,0,0,0,21,921.6233333,0,0.01,0,0,"Sep",2,2,1,2,"New_Visitor",FALSE,917
"3914",1,0,0,0,3,0,0.2,0.2,0,0,"May",1,1,4,4,"Returning_Visitor",TRUE,918
"7391",4,62.9,5,482.4,4,128.5,0,0.018181818,0,0,"Sep",2,2,1,5,"New_Visitor",FALSE,919
"10143",0,0,0,0,16,576.3,0.016666667,0.011458333,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,920
"1891",3,36,1,62,19,924.3333333,0,0.004761905,0,0,"Mar",2,2,1,2,"New_Visitor",FALSE,921
"1706",2,52,0,0,17,221.2,0,0.001754386,0,0,"Mar",2,2,4,2,"New_Visitor",FALSE,922
"2771",0,0,0,0,8,125,0,0.025,0,0,"May",2,2,1,1,"Returning_Visitor",TRUE,923
"27",4,64.6,0,0,32,1135.444444,0.002857143,0.00952381,0,0,"Feb",2,2,1,3,"Returning_Visitor",FALSE,924
"10843",0,0,0,0,1,0,0.2,0.2,0,0,"Nov",3,2,2,1,"Returning_Visitor",FALSE,925
"7582",5,247.1,0,0,8,1188.2,0,0.030769231,0,0,"Oct",1,8,8,1,"Returning_Visitor",TRUE,926
"7258",2,11,0,0,36,474.3066667,0,0.015714286,47.65907425,0,"June",4,1,2,4,"Returning_Visitor",FALSE,927
"682",6,76.33333333,0,0,7,78.83333333,0.004444444,0.010666667,0,0,"Mar",2,2,8,2,"Returning_Visitor",FALSE,928
"5535",1,62.46666667,0,0,5,165.1,0,0.016666667,0,0,"Sep",3,2,3,3,"New_Visitor",FALSE,929
"7523",3,86.6,0,0,35,596.0333333,0,0.005263158,0,0,"Oct",2,5,1,2,"New_Visitor",FALSE,930
"7047",0,0,0,0,14,343.52,0,0.028571429,0,0,"Jul",3,2,8,1,"Returning_Visitor",TRUE,931
"11792",0,0,0,0,11,153.75,0.036363636,0.072727273,0,0,"Nov",3,2,2,1,"Returning_Visitor",FALSE,932
"1352",2,1223,4,416,21,2755.67094,0.004545455,0.027575758,0,0,"Mar",3,2,1,2,"Returning_Visitor",TRUE,933
"2155",0,0,0,0,21,1492.166667,0.023809524,0.055555556,0,0,"May",2,2,3,2,"Returning_Visitor",FALSE,934
"9938",0,0,0,0,1,0,0.2,0.2,0,0,"Dec",3,3,1,8,"New_Visitor",FALSE,935
"10175",1,54,0,0,23,816.7761905,0,0.012318841,0,0,"Dec",2,2,5,10,"Returning_Visitor",FALSE,936
"9992",0,0,0,0,6,42,0.033333333,0.05,0,0,"Nov",2,2,9,3,"Returning_Visitor",FALSE,937
"11559",0,0,2,8,27,723.7666667,0.011494253,0.016387521,0,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,938
"5276",7,215.2,0,0,119,4749.240385,0.015772358,0.031811847,1.164075388,0.8,"May",3,2,6,6,"Returning_Visitor",FALSE,939
"5147",7,356,1,37,61,683.1738095,0,0.006349206,0,0,"May",2,2,1,3,"New_Visitor",FALSE,940
"5842",0,0,0,0,24,1476.021429,0.013043478,0.024378882,0,0,"Sep",2,2,8,2,"Returning_Visitor",FALSE,941
"308",0,0,0,0,2,7,0,0.1,0,0,"Mar",2,2,1,1,"Returning_Visitor",FALSE,942
"7342",5,95.1,4,116.8,53,1696.567619,0.003508772,0.017602339,0,0,"Oct",2,2,5,2,"Returning_Visitor",FALSE,943
"4517",9,98.94444444,1,600,124,5731.094444,0.018346253,0.03371764,1.914174972,0.2,"May",2,2,3,13,"Returning_Visitor",FALSE,944
